ObjectID;12.7
ID;1
12.7;1
12.7;1
a00;399
a01;757
a02;835
a03;880
a04;909
a05;936
a06;963
a07;993
a08;1024
a09;1069
a10;1681
lat;61.09544
lon;10.27939
pkorr;0.95
skorr;0.76
u;1.3
pro;0.05
TX;0.6
a0P;1.5
aoIP;1.5
dP;237.7
dIP;237.7
Timeresinsec;10800
MAD;10.732
area;570170000
NoL;5
R;0.3
GshInt;1
GscInt;0.0045
OFVP;-9999
OFVIP;-9999
Lv;0.05
Rv;2.5
Pfrac;0.82
IPfrac;0
Bogfrac;0.18
Elakefrac;0.003
Glacfrac;0
maxP;1300
maxIP;1300
maxBog;2107
maxGl;0
maxRN;62350
midP;315.5
midIP;315.5
midBog;300
midGl;0
midRN;26479.9
stdGl;0
stdRN;14965.7
Pz;0.03
IPz;0.03
zBog;0.06
g1;0
g2;0
g3;0
g4;0
g5;0
g6;0
g7;0
g8;0
g9;0
g10;0
meandailyP;2.641
meandailyT;1.038
Alpinefrac;0.1256
Persons;0
ICapP;200
ICapIP;200
PCritflux;86.74592041
IPCritflux;8.674592041
